[21:33:43]   s5 field：漂移梯度占比 0.102，地板 1.850e-02（22s）
[22:26:39]   s9 main 块 13（轨迹 260-279）（223s）
[22:30:38]   s9 main 块 14（轨迹 280-299）（239s）
[22:39:21]   s9 main 块 15（轨迹 300-319）（242s）
[22:43:07]   s9 main 块 16（轨迹 320-339）（226s）
[22:47:10]   s9 main 块 17（轨迹 340-359）（243s）
[22:50:46]   s9 main 块 18（轨迹 360-379）（216s）
[22:54:21]   s9 main 块 19（轨迹 380-399）（214s）
[22:57:55]   s9 main 块 20（轨迹 400-419）（214s）
[23:01:29]   s9 main 块 21（轨迹 420-439）（214s）
[23:05:06]   s9 main 块 22（轨迹 440-459）（217s）
[23:08:40]   s9 main 块 23（轨迹 460-479）（214s）
[23:12:14]   s9 main 块 24（轨迹 480-499）（214s）
[23:15:50]   s9 main 块 25（轨迹 500-519）（216s）
[23:19:24]   s9 main 块 26（轨迹 520-539）（214s）
[23:22:58]   s9 main 块 27（轨迹 540-559）（214s）
[23:26:32]   s9 main 块 28（轨迹 560-579）（214s）
[23:30:07]   s9 main 块 29（轨迹 580-599）（215s）
[23:33:41]   s9 main 块 30（轨迹 600-619）（215s）
[23:37:15]   s9 main 块 31（轨迹 620-639）（214s）
[23:40:49]   s9 main 块 32（轨迹 640-659）（214s）
[23:44:24]   s9 main 块 33（轨迹 660-679）（214s）
[23:47:58]   s9 main 块 34（轨迹 680-699）（214s）
[23:51:32]   s9 main 块 35（轨迹 700-719）（214s）
[23:55:07]   s9 main 块 36（轨迹 720-739）（215s）
[23:58:41]   s9 main 块 37（轨迹 740-759）（214s）
[00:02:16]   s9 main 块 38（轨迹 760-779）（215s）
[00:05:51]   s9 main 块 39（轨迹 780-799）（215s）
[00:09:26]   s9 main 块 40（轨迹 800-819）（215s）
[00:13:01]   s9 main 块 41（轨迹 820-839）（215s）
[00:16:36]   s9 main 块 42（轨迹 840-859）（215s）
[00:20:10]   s9 main 块 43（轨迹 860-879）（215s）
[00:23:45]   s9 main 块 44（轨迹 880-899）（214s）
[00:27:19]   s9 main 块 45（轨迹 900-919）（215s）
[00:30:55]   s9 main 块 46（轨迹 920-939）（215s）
[00:34:29]   s9 main 块 47（轨迹 940-959）（214s）
[00:38:04]   s9 main 块 48（轨迹 960-979）（215s）
[00:41:38]   s9 main 块 49（轨迹 980-999）（215s）
[00:45:04]   s9 abl 块 0（轨迹 0-19）（206s）
[00:48:30]   s9 abl 块 1（轨迹 20-39）（206s）
[00:51:56]   s9 abl 块 2（轨迹 40-59）（206s）
[00:55:21]   s9 abl 块 3（轨迹 60-79）（206s）
[00:58:48]   s9 abl 块 4（轨迹 80-99）（206s）
[01:02:14]   s9 abl 块 5（轨迹 100-119）（206s）
[01:05:39]   s9 abl 块 6（轨迹 120-139）（206s）
[01:09:05]   s9 abl 块 7（轨迹 140-159）（206s）
[01:12:31]   s9 abl 块 8（轨迹 160-179）（206s）
[01:15:59]   s9 abl 块 9（轨迹 180-199）（207s）
[01:19:25]   s9 abl 块 10（轨迹 200-219）（206s）
[01:22:50]   s9 abl 块 11（轨迹 220-239）（206s）
[01:26:16]   s9 abl 块 12（轨迹 240-259）（206s）
[01:29:42]   s9 abl 块 13（轨迹 260-279）（206s）
[01:33:08]   s9 abl 块 14（轨迹 280-299）（206s）
[01:36:34]   s9 abl 块 15（轨迹 300-319）（206s）
[01:40:00]   s9 abl 块 16（轨迹 320-339）（206s）
[01:43:26]   s9 abl 块 17（轨迹 340-359）（206s）
[01:46:52]   s9 abl 块 18（轨迹 360-379）（206s）
[01:50:20]   s9 abl 块 19（轨迹 380-399）（207s）
[01:53:46]   s9 abl 块 20（轨迹 400-419）（206s）
[01:57:12]   s9 abl 块 21（轨迹 420-439）（206s）
[02:00:39]   s9 abl 块 22（轨迹 440-459）（207s）
[02:04:05]   s9 abl 块 23（轨迹 460-479）（207s）
[02:07:31]   s9 abl 块 24（轨迹 480-499）（206s）
[02:10:58]   s9 abl 块 25（轨迹 500-519）（206s）
[02:14:24]   s9 abl 块 26（轨迹 520-539）（206s）
[02:17:50]   s9 abl 块 27（轨迹 540-559）（206s）
[02:21:16]   s9 abl 块 28（轨迹 560-579）（206s）
[02:24:42]   s9 abl 块 29（轨迹 580-599）（206s）
[02:28:09]   s9 abl 块 30（轨迹 600-619）（206s）
[02:31:35]   s9 abl 块 31（轨迹 620-639）（206s）
[02:35:01]   s9 abl 块 32（轨迹 640-659）（206s）
[02:38:28]   s9 abl 块 33（轨迹 660-679）（207s）
[02:41:55]   s9 abl 块 34（轨迹 680-699）（207s）
[02:45:21]   s9 abl 块 35（轨迹 700-719）（206s）
[02:48:47]   s9 abl 块 36（轨迹 720-739）（206s）
[02:52:13]   s9 abl 块 37（轨迹 740-759）（206s）
[02:55:39]   s9 abl 块 38（轨迹 760-779）（206s）
[02:59:05]   s9 abl 块 39（轨迹 780-799）（206s）
[03:02:31]   s9 abl 块 40（轨迹 800-819）（206s）
[03:05:57]   s9 abl 块 41（轨迹 820-839）（206s）
[03:09:23]   s9 abl 块 42（轨迹 840-859）（206s）
[03:12:50]   s9 abl 块 43（轨迹 860-879）（206s）
[03:16:16]   s9 abl 块 44（轨迹 880-899）（206s）
[03:19:42]   s9 abl 块 45（轨迹 900-919）（206s）
[03:23:08]   s9 abl 块 46（轨迹 920-939）（206s）
[03:26:34]   s9 abl 块 47（轨迹 940-959）（206s）
[03:30:00]   s9 abl 块 48（轨迹 960-979）（206s）
[03:33:26]   s9 abl 块 49（轨迹 980-999）（206s）
[03:34:55]   s9 novelty：系数 0.150 p=0.000331（安慰剂 p=0.216）（89s）
[03:34:56]   s9 P2：低于Q1 1.000（n=1000），消融中位差 0.0035679047884525084 p=6.940881965302153e-34，新奇 p=0.000331
[03:34:56] EXP-P2 批次完成
